filename,bright,dark,low_contrast,high_contrast,overexposed,over_suppressed
SZAWBAE1770_0.6X_zhujiang_IMG20250101235305.jpg,0,0,0,0,0,0
SZAWBAE1770_3X_zhujiang_IMG20250101235314.jpg,0,0,0,0,0,0
SZAWBAE1780_0.6X_changjiang_IMG20250102005623.jpg,0,0,0,0,0,0
SZAWBAE1790_2X_changjiang_IMG20250102010205.jpg,0,0,0,0,0,0
SZAWBAE1800_0.6X_zhujiang_IMG20250102000640.jpg,0,0,0,2,0,0
SZAWBAE1800_3X_changjiang_IMG20250102010820.jpg,0,0,0,0,0,0
SZAWBAE1810_1X_changjiang_IMG20250102011019.jpg,0,0,0,0,0,0
SZAWBAE1810_6X_changjiang_IMG20250102011035.jpg,0,0,0,0,0,0
SZAWBAE1820_1X_zhujiang_IMG20250102001301.jpg,0,2,0,0,0,0
SZAWBAE1830_2X_changjiang_IMG20250105090038.jpg,0,0,0,0,0,0
SZAWBAE1840_0.6X_zhujiang_IMG20250101073847.jpg,0,0,0,0,0,2
SZAWBAE1840_3X_zhujiang_IMG20250101073852.jpg,0,0,0,0,0,0
SZAWBAE1890_1X_zhujiang_IMG20250101074314.jpg,0,0,0,0,0,0
SZAWBAE1890_3X_changjiang_IMG20250105090623.jpg,0,0,0,0,0,0
SZAWBAE1900_0.6X_changjiang_IMG20250105101108.jpg,0,0,0,0,0,0
SZAWBAE1900_2X_zhujiang_IMG20250101084814.jpg,0,2,0,0,0,0
SZAWBAE1900_6X_changjiang_IMG20250105101117.jpg,0,0,0,0,0,0
SZAWBAE1900_6X_zhujiang_IMG20250101084818.jpg,0,0,0,0,0,0
SZAWBAE1910_0.6X_zhujiang_IMG20250101084510.jpg,0,2,0,0,0,0
SZAWBAE1910_1X_zhujiang_IMG20250101084513.jpg,0,0,0,0,0,0
SZAWBAE1910_2X_changjiang_IMG20250105100851.jpg,0,0,0,0,0,0
SZAWBAE1910_3X_changjiang_IMG20250105100854.jpg,0,0,0,0,0,0
SZAWBAE1910_6X_changjiang_IMG20250105101003.jpg,0,0,0,0,0,0
SZAWBAE1920_2X_zhujiang_IMG20250101085019.jpg,0,0,0,0,0,0
SZAWBAE1930_0.6X_zhujiang_IMG20250101083934.jpg,0,0,0,0,0,0
SZAWBAE1930_6X_changjiang_IMG20250105100409.jpg,0,0,0,0,0,0
SZAWBAE1940_0.6X_changjiang_IMG20250105095844.jpg,0,0,0,0,0,0
SZAWBAE1940_0.6X_zhujiang_IMG20250101083602.jpg,0,0,0,0,0,0
SZAWBAE1940_1X_changjiang_IMG20250105095857.jpg,0,0,0,0,0,0
SZAWBAE1940_2X_changjiang_IMG20250105095901.jpg,0,0,0,0,0,0
