filename,bright,dark,low_contrast,high_contrast,overexposed,over_suppressed
SZAWBAE1450_6X_zhujiang_IMG20250104090155.jpg,0,0,0,0,0,0
SZAWBAE1470_1X_changjiang_IMG20250104095638.jpg,0,0,0,0,0,0
SZAWBAE1470_1X_zhujiang_IMG20250104085654.jpg,0,0,0,0,0,0
SZAWBAE1470_2X_zhujiang_IMG20250104085657.jpg,0,0,0,0,0,0
SZAWBAE1470_3X_changjiang_IMG20250104095648.jpg,0,0,0,0,0,0
SZAWBAE1480_1X_changjiang_IMG20250104095441.jpg,0,0,0,0,0,0
SZAWBAE1480_1X_zhujiang_IMG20250104085454.jpg,0,0,0,0,0,0
SZAWBAE1480_3X_changjiang_IMG20250104095446.jpg,0,0,0,0,0,0
SZAWBAE1490_2X_zhujiang_IMG20250104085220.jpg,0,0,0,0,0,0
SZAWBAE1490_6X_changjiang_IMG20250104095327.jpg,0,0,0,0,0,0
SZAWBAE1490_6X_zhujiang_IMG20250104085315.jpg,0,0,0,0,0,0
SZAWBAE1500_0.6X_zhujiang_IMG20250104084723.jpg,0,0,0,0,0,0
SZAWBAE1500_1X_changjiang_IMG20250104094716.jpg,0,0,0,0,2,0
SZAWBAE1500_1X_zhujiang_IMG20250104084727.jpg,0,0,0,0,0,0
SZAWBAE1500_6X_zhujiang_IMG20250104084735.jpg,0,0,0,0,0,0
SZAWBAE1510_6X_zhujiang_IMG20250104084555.jpg,0,0,0,0,0,0
SZAWBAE1530_2X_zhujiang_IMG20250104084016.jpg,0,0,0,0,0,0
SZAWBAE1540_1X_changjiang_IMG20250101070516.jpg,0,0,0,0,0,0
SZAWBAE1540_2X_changjiang_IMG20250102044403.jpg,0,0,0,0,0,0
SZAWBAE1550_1X_zhujiang_IMG20250102034725.jpg,0,0,0,0,0,0
SZAWBAE1550_2X_zhujiang_IMG20250102034729.jpg,0,2,0,0,0,0
SZAWBAE1550_3X_changjiang_IMG20250101041220.jpg,0,0,0,0,0,0
SZAWBAE1550_3X_zhujiang_IMG20250102034731.jpg,0,0,0,0,0,0
SZAWBAE1560_0.6X_changjiang_IMG20250102045226.jpg,0,0,0,0,0,0
SZAWBAE1560_3X_zhujiang_IMG20250102035248.jpg,0,0,0,0,0,0
SZAWBAE1560_6X_changjiang_IMG20250102045421.jpg,0,0,0,0,0,0
SZAWBAE1560_6X_zhujiang_IMG20250102035329.jpg,0,0,0,0,0,0
SZAWBAE1570_6X_changjiang_IMG20250102050628.jpg,0,0,0,0,0,0
SZAWBAE1580_0.6X_zhujiang_IMG20250102040758.jpg,0,0,0,0,0,0
